Id,Sales
315,6013.263671875
316,9430.6591796875
317,8539.392578125
318,7054.822265625
319,6152.4775390625
320,5936.05908203125
321,11345.69921875
322,7457.853515625
323,5548.72314453125
324,7508.3125
325,9206.7978515625
326,4269.109375
327,6963.44287109375
328,3263.868408203125
329,4956.0439453125
330,9068.783203125
331,6295.802734375
332,5002.16455078125
333,8828.0234375
334,9690.9306640625
335,12562.12109375
336,5909.25732421875
337,9422.3720703125
338,2866.429931640625
339,5187.2802734375
340,6304.34326171875
341,4467.947265625
342,7665.693359375
343,4665.04248046875
344,4709.79296875
345,8599.685546875
346,10407.564453125
347,9506.4375
348,5341.63671875
349,5146.6220703125
350,7795.46142578125
351,7180.12841796875
352,6117.68798828125
353,5362.22998046875
354,6983.6083984375
355,10831.1806640625
356,4011.179443359375
357,6056.64111328125
358,7931.6142578125
359,7755.68359375
360,13019.5869140625
361,5237.95751953125
362,14636.408203125
363,6512.52685546875
364,5091.8193359375
365,3414.627685546875
366,6386.09912109375
367,6504.77978515625
368,6038.677734375
369,7189.578125
370,5238.98291015625
371,4605.134765625
372,7338.60498046875
373,3443.0625
374,7897.39990234375
375,7097.78662109375
376,8171.81689453125
377,8790.841796875
378,5692.11279296875
379,8802.5078125
380,6585.43310546875
381,5382.544921875
382,5984.18017578125
383,4897.048828125
384,10075.939453125
385,6492.9404296875
386,5764.50146484375
387,7247.09619140625
388,9140.9697265625
389,7320.71337890625
390,6079.11376953125
391,8114.05029296875
392,5351.1298828125
393,6526.89501953125
394,5856.8935546875
395,8963.7958984375
396,6873.25732421875
397,6375.009765625
398,6445.4189453125
399,4977.5361328125
400,4156.177734375
401,5747.06884765625
402,9149.982421875
403,8209.6025390625
404,10094.6201171875
405,11734.603515625
406,8309.7216796875
407,5842.56298828125
408,5050.7099609375
409,10449.0263671875
410,11007.9150390625
411,8595.9404296875
412,8549.5009765625
413,7638.1787109375
414,5993.73291015625
415,4550.32470703125
416,10362.814453125
417,7215.64404296875
418,5995.4306640625
419,5746.24560546875
420,2963.050048828125
421,11577.2216796875
422,6241.30908203125
423,4769.4482421875
424,4883.94091796875
425,5367.15576171875
426,6280.3544921875
427,8249.16015625
428,6513.83251953125
429,4945.14892578125
430,5131.35107421875
431,3929.969970703125
432,3583.515625
433,6960.95947265625
434,16919.162109375
435,4797.28125
436,6085.9404296875
437,7729.43505859375
438,5129.13134765625
439,5566.30712890625
440,4938.205078125
441,3971.958251953125
442,7300.1611328125
443,7446.8525390625
444,3801.251953125
445,8505.400390625
446,5885.8291015625
447,4617.818359375
448,9053.8857421875
449,7832.50830078125
450,8759.0859375
451,5403.82421875
452,6529.3798828125
453,4998.67822265625
454,4788.5
455,14489.4912109375
456,10822.435546875
457,6535.92431640625
458,5602.57666015625
459,4942.6611328125
460,5723.572265625
461,4951.33984375
462,10937.5068359375
463,4898.81982421875
464,5146.431640625
465,7474.638671875
466,4964.59716796875
467,6468.50439453125
468,8004.2392578125
469,7113.9619140625
470,7736.517578125
471,4154.4921875
472,5141.638671875
473,6707.3212890625
474,9156.958984375
475,8056.328125
476,6907.75341796875
477,4746.0869140625
478,7405.12451171875
479,5755.728515625
480,4475.72265625
481,6774.658203125
482,7016.7080078125
483,6454.34716796875
484,6264.37451171875
485,6119.92822265625
486,6034.150390625
487,5605.5859375
488,7195.74072265625
489,6478.7666015625
490,6659.64794921875
491,9922.5380859375
492,5895.10302734375
493,4192.310546875
494,11782.42578125
495,5303.197265625
496,3524.956787109375
497,7534.65869140625
498,8314.037109375
499,10277.1943359375
500,4675.7939453125
501,5849.8916015625
502,5484.97900390625
503,7212.98681640625
504,5290.92822265625
505,8306.0791015625
506,2932.098876953125
507,5785.30029296875
508,5930.38232421875
509,5636.89990234375
510,5240.24951171875
511,6923.18017578125
512,8177.6337890625
513,5802.912109375
514,8255.783203125
515,7590.3857421875
516,8652.126953125
517,4673.8046875
518,6144.1181640625
519,6826.12890625
520,9272.939453125
521,7614.23193359375
522,5526.98828125
523,9015.3583984375
524,6825.703125
525,7414.0224609375
526,4227.19384765625
527,4277.40478515625
528,8225.7392578125
529,6149.98876953125
530,8934.525390625
531,6767.35791015625
532,5742.6962890625
533,8110.2041015625
534,6322.80615234375
535,6781.81103515625
536,7338.78857421875
537,6516.79052734375
538,9135.240234375
539,10567.1650390625
540,7591.125
541,4687.0830078125
542,5866.232421875
543,3757.9248046875
544,0.0
545,8212.11328125
546,5337.89404296875
547,8066.791015625
548,5086.20751953125
549,6071.92041015625
550,5423.8388671875
551,9361.0732421875
552,5315.341796875
553,5257.4384765625
554,6002.46337890625
555,7201.9736328125
556,4795.62890625
557,7844.21435546875
558,7358.2919921875
559,8099.33349609375
560,7571.9951171875
561,6991.44287109375
562,5869.72412109375
563,4673.64794921875
564,5387.22607421875
565,10685.7021484375
566,8953.1083984375
567,6470.38916015625
568,14118.357421875
569,5632.0234375
570,5313.5673828125
571,5958.119140625
572,8779.62890625
573,10761.2265625
574,6983.587890625
575,8453.189453125
576,8071.02001953125
577,8062.54541015625
578,7137.12060546875
579,6183.4541015625
580,4996.93603515625
581,5181.55712890625
582,4000.656005859375
583,5217.56396484375
584,7970.9482421875
585,16992.21484375
586,6633.505859375
587,4787.4404296875
588,7437.93408203125
589,4741.04541015625
590,6070.77734375
591,4377.875
592,9656.4501953125
593,6544.08642578125
594,6015.6552734375
595,13445.611328125
596,12143.1826171875
597,5708.41943359375
598,6665.06494140625
599,3802.553955078125
600,5102.060546875
601,5172.4169921875
602,8722.33203125
603,4832.48681640625
604,4910.43359375
605,5703.5234375
606,5582.9072265625
607,6172.6123046875
608,7047.8857421875
609,3150.538330078125
610,6945.6826171875
611,8231.111328125
612,7600.9013671875
613,5126.205078125
614,4544.7841796875
615,8295.5859375
616,4416.10595703125
617,9076.671875
618,4704.6259765625
619,4968.24072265625
620,7127.73046875
621,5803.47900390625
622,4376.9091796875
623,5947.82568359375
624,6826.91845703125
625,8555.1708984375
626,9203.28125
627,5575.7724609375
628,3666.165283203125
629,5283.60888671875
630,5227.84228515625
631,4758.7744140625
632,6378.61181640625
633,5957.2490234375
634,11488.05078125
635,8017.75634765625
636,6212.86572265625
637,7616.98193359375
638,4829.24560546875
639,8617.9482421875
640,5665.23486328125
641,12293.5244140625
642,5883.4697265625
643,5036.77197265625
644,5334.40234375
645,3973.26904296875
646,6760.47021484375
647,18753.951171875
648,4275.64990234375
649,4384.7451171875
650,10505.9033203125
651,5836.17578125
652,9497.4814453125
653,7971.9775390625
654,6136.4306640625
655,5103.08837890625
656,4594.95068359375
657,9945.095703125
658,5437.2060546875
659,7483.8583984375
660,7779.32275390625
661,4915.529296875
662,6778.36328125
663,5733.7236328125
664,3746.995849609375
665,8373.3388671875
666,8397.2509765625
667,4232.755859375
668,7795.91455078125
669,7114.88916015625
670,4827.07568359375
671,9722.88671875
672,6483.93505859375
673,7568.90234375
674,4667.72119140625
675,5333.14111328125
676,6105.24365234375
677,0.0
678,7847.2041015625
679,3614.78564453125
680,5771.1904296875
681,4406.80517578125
682,6184.7021484375
683,5828.13232421875
684,6835.79296875
685,7371.07080078125
686,7989.59521484375
687,5899.130859375
688,6764.34521484375
689,5639.98388671875
690,8463.3505859375
691,9864.09765625
692,6884.4619140625
693,2771.039306640625
694,6410.599609375
695,7129.71240234375
696,4937.58203125
697,11118.919921875
698,5480.60791015625
699,6471.56103515625
700,10306.087890625
701,6983.47900390625
702,4433.93359375
703,11057.029296875
704,9452.740234375
705,5242.9365234375
706,8716.79296875
707,10075.9111328125
708,6001.28515625
709,5209.5732421875
710,6744.39892578125
711,4780.935546875
712,5956.146484375
713,6883.2119140625
714,4527.0556640625
715,6405.0947265625
716,7642.1494140625
717,6545.4375
718,7990.29833984375
719,5789.328125
720,6066.2587890625
721,4910.09228515625
722,7438.17236328125
723,6629.771484375
724,6236.62109375
725,6126.78662109375
726,7703.9404296875
727,9162.8349609375
728,5518.3310546875
729,5238.19140625
730,6656.28076171875
731,7107.83837890625
732,6001.33642578125
733,3934.77197265625
734,4536.46484375
735,7167.2978515625
736,7751.79736328125
737,5071.4560546875
738,7765.013671875
739,5423.47998046875
740,6260.7119140625
741,4780.90380859375
742,3176.322998046875
743,7640.390625
744,6250.76708984375
745,6648.44921875
746,9499.9189453125
747,8189.498046875
748,4654.1953125
749,8672.9306640625
750,3806.87353515625
751,3236.121337890625
752,7268.74365234375
753,11292.3466796875
754,7904.904296875
755,6675.72216796875
756,4433.82080078125
757,6201.5966796875
758,8417.603515625
759,6504.73779296875
760,8290.9892578125
761,4571.68408203125
762,4662.69970703125
763,5327.9892578125
764,5397.677734375
765,4813.3212890625
766,5189.03564453125
767,4874.25439453125
768,4157.0888671875
769,6223.2236328125
770,6802.00830078125
771,5563.30810546875
772,5861.78564453125
773,6979.3115234375
774,5713.66748046875
775,5519.6416015625
776,9315.7109375
777,6943.55322265625
778,5366.09521484375
779,3300.343505859375
780,12064.314453125
781,6502.88037109375
782,5706.84228515625
783,8857.0283203125
784,7550.22998046875
785,7100.37646484375
786,5655.29248046875
787,7273.0517578125
788,8692.029296875
789,13528.869140625
790,4664.7138671875
791,4701.63427734375
792,5655.5390625
793,6711.99755859375
794,5596.33984375
795,7331.681640625
796,8575.279296875
797,6084.640625
798,4105.830078125
799,5573.4560546875
800,8311.3583984375
801,4273.46728515625
802,7628.9150390625
803,3705.123046875
804,6941.3017578125
805,7509.142578125
806,7172.298828125
807,8397.7734375
808,6144.447265625
809,4538.7470703125
810,6534.4638671875
811,6922.7294921875
812,8541.12109375
813,7476.65673828125
814,8277.3994140625
815,6236.49267578125
816,4198.84912109375
817,9383.84765625
818,4553.8857421875
819,9154.23828125
820,6238.240234375
821,4315.16015625
822,6926.896484375
823,6209.81298828125
824,6989.9140625
825,7960.984375
826,3543.810791015625
827,4366.43310546875
828,7735.06201171875
829,8789.7626953125
830,9909.8203125
831,5685.7705078125
832,5446.15185546875
833,6507.912109375
834,6860.3134765625
835,5977.1396484375
836,9424.763671875
837,8963.9609375
838,11892.5419921875
839,4063.2421875
840,5627.06591796875
841,0.0
842,8323.9375
843,5211.4404296875
844,10649.21875
845,6137.12158203125
846,5586.51123046875
847,4744.1337890625
848,5043.0703125
849,5678.4345703125
850,5867.87109375
851,4403.177734375
852,5052.18701171875
853,8655.4921875
854,7001.28662109375
855,22476.435546875
856,6598.2783203125
857,4155.97412109375
858,7867.6142578125
859,9321.1796875
860,6874.5615234375
861,7256.27880859375
862,6006.11962890625
863,8349.5810546875
864,8114.55322265625
865,6541.24169921875
866,5959.12451171875
867,7028.92578125
868,8719.9453125
869,7373.63427734375
870,8365.9423828125
871,5426.6416015625
872,5026.626953125
873,5320.46826171875
874,11508.9638671875
875,10754.734375
876,10921.0830078125
877,7886.8701171875
878,4301.28955078125
879,5914.5947265625
880,4035.053466796875
881,8181.5888671875
882,9724.0595703125
883,10205.970703125
884,6139.166015625
885,5878.25048828125
886,4125.00048828125
887,5596.849609375
888,11959.1484375
889,5667.5654296875
890,4820.60498046875
891,5167.662109375
892,8569.2158203125
893,3817.167724609375
894,7781.79052734375
895,4318.58544921875
896,6645.1533203125
897,6993.716796875
898,5558.51708984375
899,7426.02978515625
900,7523.11962890625
901,5384.7890625
902,6897.59912109375
903,7085.794921875
904,10544.9072265625
905,4467.65771484375
906,9199.1884765625
907,7824.07275390625
908,9542.513671875
909,6809.037109375
910,9826.2275390625
911,4928.25390625
912,5230.689453125
913,6497.84033203125
914,5713.15966796875
915,9087.466796875
916,7803.38134765625
917,5721.13232421875
918,7191.71923828125
919,6574.3525390625
920,9476.490234375
921,3929.9150390625
922,13974.32421875
923,4982.2587890625
924,6096.595703125
925,8981.1494140625
926,5119.8076171875
927,6378.5068359375
928,6213.23046875
929,7729.02783203125
930,6077.52978515625
931,5848.31884765625
932,6963.63330078125
933,7912.60498046875
934,7784.75
935,5976.9404296875
936,7448.7529296875
937,11886.4892578125
938,6824.80224609375
939,4555.83349609375
940,5907.373046875
941,6281.4208984375
942,5800.28076171875
943,7528.25927734375
944,4264.94482421875
945,8932.4052734375
946,6886.4404296875
947,6812.7587890625
948,7612.99609375
949,4636.25244140625
950,5890.55078125
951,5689.30419921875
952,7546.7255859375
953,8489.4794921875
954,4648.658203125
955,4840.57861328125
956,6955.3076171875
957,5762.01708984375
958,6496.56298828125
959,7502.78369140625
960,6802.97900390625
961,7845.14892578125
962,5881.19091796875
963,4711.80859375
964,6962.6142578125
965,7958.083984375
966,8171.93115234375
967,8266.271484375
968,7964.02880859375
969,5801.3037109375
970,8672.5732421875
971,6353.47265625
972,7419.17333984375
973,9044.8701171875
974,6053.142578125
975,10959.8974609375
976,7518.3056640625
977,7708.67724609375
978,5468.029296875
979,7608.00341796875
980,7996.92041015625
981,7169.15576171875
982,3869.344970703125
983,6292.12060546875
984,8377.7685546875
985,5483.5400390625
986,4778.416015625
987,8649.138671875
988,6723.77587890625
989,5598.91357421875
990,6111.09033203125
991,5681.58056640625
992,7999.755859375
993,7392.38916015625
994,6983.35986328125
995,5846.142578125
996,4961.34228515625
997,6762.09228515625
998,3915.406982421875
999,5765.2783203125
1000,6183.16259765625
1001,8199.59375
1002,7433.7001953125
1003,6729.27783203125
1004,12309.1064453125
1005,6245.79345703125
1006,5159.68994140625
1007,10959.4287109375
1008,7638.34521484375
1009,8763.9541015625
1010,7622.54736328125
1011,4978.478515625
1012,6278.94873046875
1013,5720.50390625
1014,7853.453125
1015,12435.373046875
1016,5767.572265625
1017,3085.782470703125
1018,5601.4453125
1019,9053.7373046875
1020,9208.505859375
1021,6867.43408203125
1022,6933.8125
1023,4774.31591796875
1024,5408.21923828125
1025,3720.4609375
1026,5375.81103515625
1027,6188.4619140625
1028,7704.41650390625
1029,7550.47900390625
1030,9418.6455078125
1031,7917.00634765625
1032,9852.736328125
1033,7591.62109375
1034,5098.7978515625
1035,9678.7861328125
1036,11321.8837890625
1037,5111.0087890625
1038,7826.107421875
1039,5202.1904296875
1040,6759.21533203125
1041,3817.59716796875
1042,7576.79541015625
1043,5749.9482421875
1044,9474.984375
1045,7238.04736328125
1046,8416.71875
1047,8163.34423828125
1048,5251.8330078125
1049,8792.755859375
1050,18622.740234375
1051,10789.5498046875
1052,6301.4609375
1053,3082.620361328125
1054,6481.4990234375
1055,8859.9375
1056,4881.076171875
1057,12760.3310546875
1058,19255.970703125
1059,4043.05322265625
1060,5630.98681640625
1061,7994.82275390625
1062,5341.4375
1063,9272.0419921875
1064,6884.11328125
1065,8069.4453125
1066,5951.58935546875
1067,6347.7998046875
1068,5211.23095703125
1069,7581.80419921875
1070,10648.478515625
1071,6399.6123046875
1072,5518.31298828125
1073,7599.16015625
1074,5852.0234375
1075,5467.185546875
1076,7890.251953125
1077,5399.7177734375
1078,5705.42041015625
1079,7600.4091796875
1080,6329.267578125
1081,6105.82470703125
1082,7196.42822265625
1083,7604.603515625
1084,8442.6552734375
1085,6967.171875
1086,8288.75
1087,5920.55224609375
1088,3815.33251953125
1089,6460.92236328125
1090,7088.650390625
1091,6582.2568359375
1092,4881.93408203125
1093,9707.5322265625
1094,6795.03759765625
1095,9719.9189453125
1096,7331.98486328125
1097,5627.83740234375
1098,5201.203125
1099,4717.29345703125
1100,9967.2919921875
1101,5226.1162109375
1102,7585.2353515625
1103,15480.7001953125
1104,7420.78466796875
1105,6622.19775390625
1106,4633.7578125
1107,4617.5
1108,6616.60986328125
1109,4164.14013671875
1110,6132.2392578125
1111,10852.9052734375
1112,5213.634765625
1113,18052.37890625
1114,14828.6142578125
1115,4678.9609375
1116,6527.4482421875
1117,5708.6259765625
1118,7117.57763671875
1119,6083.71533203125
1120,11380.9404296875
1121,7138.650390625
1122,10517.2763671875
1123,4990.3125
1124,7434.48095703125
1125,5178.146484375
1126,8431.2509765625
1127,6934.76220703125
1128,5947.2119140625
1129,6367.59814453125
1130,6748.865234375
1131,8281.05078125
1132,9410.6865234375
1133,6928.62109375
1134,10617.509765625
1135,6437.623046875
1136,10555.1494140625
1137,5595.517578125
1138,5861.76708984375
1139,5843.1201171875
1140,12189.509765625
1141,6106.16748046875
1142,7232.04345703125
1143,7966.5947265625
1144,9493.189453125
1145,4913.17626953125
1146,8581.4638671875
1147,7455.99462890625
1148,4146.74169921875
1149,14230.400390625
1150,17477.75
1151,7705.615234375
1152,7233.0966796875
1153,9424.95703125
1154,10787.81640625
1155,11836.916015625
1156,5613.77294921875
1157,7938.24951171875
1158,6024.98974609375
1159,8515.9296875
1160,4056.7822265625
1161,6899.68505859375
1162,6153.9921875
1163,5932.05615234375
1164,8113.29541015625
1165,5825.30615234375
1166,5112.05908203125
1167,7341.16845703125
1168,3750.400634765625
1169,5071.1484375
1170,6050.55419921875
1171,6391.5693359375
1172,9240.4794921875
1173,8494.9755859375
1174,7321.60546875
1175,5843.56591796875
1176,6011.10302734375
1177,11774.7880859375
1178,8046.2255859375
1179,5825.7216796875
1180,7421.89990234375
1181,9266.6123046875
1182,4688.9423828125
1183,7351.72314453125
1184,3020.672119140625
1185,5940.2705078125
1186,8334.21484375
1187,6487.28759765625
1188,5025.7880859375
1189,8839.98046875
1190,9414.2568359375
1191,13057.3037109375
1192,6462.55322265625
1193,9420.0712890625
1194,3099.3173828125
1195,5614.79638671875
1196,6393.51123046875
1197,4808.14453125
1198,8313.7236328125
1199,5224.55029296875
1200,5288.1455078125
1201,9254.92578125
1202,11927.2802734375
1203,8067.71875
1204,5820.07861328125
1205,5186.869140625
1206,9538.623046875
1207,8119.5595703125
1208,6299.29345703125
1209,5044.14453125
1210,7188.48388671875
1211,11255.921875
1212,4545.85205078125
1213,6705.80712890625
1214,8375.6826171875
1215,8667.8330078125
1216,12959.919921875
1217,5757.9345703125
1218,15282.80859375
1219,6603.1318359375
1220,5372.7783203125
1221,3381.5439453125
1222,6637.4267578125
1223,6337.26904296875
1224,5801.271484375
1225,7012.0224609375
1226,5099.2275390625
1227,4710.1015625
1228,7467.03271484375
1229,3981.44873046875
1230,8383.7021484375
1231,7270.38818359375
1232,8599.9912109375
1233,9035.9765625
1234,5224.298828125
1235,9195.4765625
1236,6882.89697265625
1237,5633.431640625
1238,5693.859375
1239,5883.80322265625
1240,11239.8662109375
1241,6548.4306640625
1242,5644.0234375
1243,8082.798828125
1244,9146.896484375
1245,7485.6455078125
1246,6656.33203125
1247,9028.8974609375
1248,5799.48974609375
1249,6299.501953125
1250,5945.36083984375
1251,8626.0302734375
1252,6553.94384765625
1253,6504.232421875
1254,6377.5703125
1255,5507.06201171875
1256,4237.59326171875
1257,5155.81640625
1258,8876.7177734375
1259,8610.6083984375
1260,10448.59765625
1261,11256.5390625
1262,8106.59716796875
1263,6024.09521484375
1264,5235.6015625
1265,11093.1572265625
1266,11150.9384765625
1267,8835.5732421875
1268,8872.751953125
1269,8009.54736328125
1270,6357.14404296875
1271,4592.474609375
1272,10580.31640625
1273,7438.45556640625
1274,6703.47265625
1275,6025.8203125
1276,3062.8642578125
1277,11917.865234375
1278,6080.13818359375
1279,5105.5244140625
1280,5215.583984375
1281,5667.5546875
1282,6807.05224609375
1283,9476.5986328125
1284,6410.50048828125
1285,5156.7890625
1286,5079.052734375
1287,5075.36376953125
1288,3627.385009765625
1289,6921.55419921875
1290,17325.369140625
1291,4693.0869140625
1292,5793.3466796875
1293,8805.1552734375
1294,5202.8427734375
1295,5834.35400390625
1296,4832.09033203125
1297,4711.552734375
1298,6574.19580078125
1299,7201.78466796875
1300,4155.08642578125
1301,9004.2861328125
1302,6263.09130859375
1303,4894.5634765625
1304,9139.634765625
1305,8131.68798828125
1306,9200.458984375
1307,5820.22509765625
1308,6784.43505859375
1309,5016.751953125
1310,5125.86328125
1311,17294.2109375
1312,11245.0849609375
1313,6305.46240234375
1314,6090.611328125
1315,5016.22314453125
1316,5925.3505859375
1317,4342.37353515625
1318,8939.65625
1319,5274.26220703125
1320,5554.89453125
1321,7482.8876953125
1322,4706.2529296875
1323,6887.470703125
1324,8411.3056640625
1325,7182.28564453125
1326,7453.5673828125
1327,4564.5009765625
1328,5653.4716796875
1329,6764.42529296875
1330,9823.59765625
1331,8246.1552734375
1332,6976.02294921875
1333,5235.91748046875
1334,7531.31396484375
1335,6533.87158203125
1336,4701.04736328125
1337,7069.978515625
1338,7065.6650390625
1339,6797.64599609375
1340,6571.98583984375
1341,6636.46923828125
1342,6312.82177734375
1343,5755.5185546875
1344,7414.46484375
1345,6088.2119140625
1346,6754.9189453125
1347,9096.2802734375
1348,5815.7255859375
1349,4795.658203125
1350,12211.107421875
1351,5435.8701171875
1352,4001.806396484375
1353,8119.43798828125
1354,8412.5703125
1355,11661.7841796875
1356,5021.44482421875
1357,6071.75390625
1358,5954.31982421875
1359,7812.72900390625
1360,5591.3701171875
1361,8874.1015625
1362,3138.797119140625
1363,6688.2578125
1364,6189.17431640625
1365,6031.1513671875
1366,5323.2890625
1367,7194.47265625
1368,8829.4052734375
1369,6347.62060546875
1370,9197.619140625
1371,7637.12646484375
1372,9020.97265625
1373,4869.4375
1374,6452.580078125
1375,7347.43994140625
1376,9029.4755859375
1377,8559.7333984375
1378,4110.8369140625
1379,8935.22265625
1380,7017.64990234375
1381,7764.83447265625
1382,4878.28466796875
1383,4304.728515625
1384,8664.4794921875
1385,6635.24365234375
1386,9460.63671875
1387,6391.01806640625
1388,5921.20703125
1389,7916.591796875
1390,6807.38671875
1391,7071.57666015625
1392,7963.7861328125
1393,6788.83837890625
1394,9528.5791015625
1395,11223.7685546875
1396,7848.650390625
1397,5085.537109375
1398,6210.525390625
1399,4064.88330078125
1400,0.0
1401,8400.626953125
1402,5083.02197265625
1403,8777.69140625
1404,4878.44384765625
1405,5470.80029296875
1406,5743.34521484375
1407,10664.7646484375
1408,5262.78173828125
1409,5260.421875
1410,6501.7421875
